Class,Precision,Recall,AP,F1,Accuracy
ants,0.02341031319202784,0.8505747126436781,0.3659175555831966,0.04556650246305419,0.02341031319202784
bees,0.011348981171008512,1.0,0.5012975262759437,0.022443254271869422,0.011348981171008512
beetle,0.005369127516778523,1.0,0.4663733755818511,0.010680907877169559,0.005369127516778523
catterpillar,0.009889799378355468,0.7526881720430108,0.3118572366912026,0.019523079068470228,0.009889799378355468
earthworms,0.005981883438728423,0.875,0.22874974598200257,0.011882532676964862,0.005981883438728423
earwig,0.016516129032258065,0.8767123287671232,0.4917195242940236,0.03242147922998987,0.016516129032258065
grasshopper,0.010396178701882551,0.6727272727272727,0.25096583551129004,0.020475926950747094,0.010396178701882551
moth,0.009181799632728015,0.9574468085106383,0.4781075162716079,0.018189167340339533,0.009181799632728015
slug,0.009757110234585841,0.9215686274509803,0.40568291507163395,0.019309778142974528,0.009757110234585841
snail,0.010269049086054631,1.0,0.4277857969745332,0.020329335230737954,0.010269049086054631
wasp,0.012799564270152506,1.0,0.49047693526489694,0.025275611723581604,0.012799564270152506
weevil,0.07516778523489932,0.9655172413793104,0.4143075108468106,0.1394769613947696,0.07516778523489932
mAP,,,0.4027701228624161,,
Overall,0.011227106227106227,0.8896952104499274,,0.022174392736349004,0.011227106227106227
