Class,Precision,Recall,AP,F1,Accuracy
ants,0.8983050847457628,0.9814814814814815,0.8983050847457628,0.9380530973451328,0.9814814814814815
bees,0.8809523809523809,0.9024390243902439,0.8809523809523809,0.891566265060241,0.9024390243902439
beetle,0.9032258064516129,0.7,0.9032258064516129,0.7887323943661971,0.7
catterpillar,0.8260869565217391,0.7916666666666666,0.8260869565217391,0.8085106382978723,0.7916666666666666
earthworms,0.78125,0.9259259259259259,0.78125,0.847457627118644,0.9259259259259259
earwig,0.9230769230769231,0.8135593220338984,0.9230769230769231,0.8648648648648649,0.8135593220338984
grasshopper,0.8536585365853658,0.9210526315789473,0.8536585365853658,0.8860759493670886,0.9210526315789473
moth,0.9565217391304348,0.9777777777777777,0.9565217391304348,0.967032967032967,0.9777777777777777
slug,0.8666666666666667,0.8478260869565217,0.8666666666666667,0.8571428571428571,0.8478260869565217
snail,0.9148936170212766,0.9772727272727273,0.9148936170212766,0.945054945054945,0.9772727272727273
wasp,0.9574468085106383,0.9782608695652174,0.9574468085106383,0.967741935483871,0.9782608695652174
mAP,,,0.8874622290602546,,
Overall,0.8926456116519896,0.8913934426229508,,0.8897331170736951,0.8913934426229508
