Class,Precision,Recall,AP,F1,Accuracy
ants,0.0234,0.8506,0.3659,0.0456,0.0234
bees,0.0113,1.0000,0.5013,0.0224,0.0113
beetle,0.0054,1.0000,0.4664,0.0107,0.0054
catterpillar,0.0099,0.7527,0.3119,0.0195,0.0099
earthworms,0.0060,0.8750,0.2287,0.0119,0.0060
earwig,0.0165,0.8767,0.4917,0.0324,0.0165
grasshopper,0.0104,0.6727,0.2510,0.0205,0.0104
moth,0.0092,0.9574,0.4781,0.0182,0.0092
slug,0.0098,0.9216,0.4057,0.0193,0.0098
snail,0.0103,1.0000,0.4278,0.0203,0.0103
wasp,0.0128,1.0000,0.4905,0.0253,0.0128
weevil,0.0752,0.9655,0.4143,0.1395,0.0752
mAP,-,-,0.4028,-,-
Overall (Detection),0.0112,0.8897,-,0.0222,0.0112
Overall (Classification),0.2403,0.1195,-,0.1269,0.1195
